rsi,cycle,band,atr,obv,accdist,label
75.4,0.0921,197.7196,0.0876,173971,268878.16,false
57.55,0.2142,477.8253,0.1856,-57915,-57357.87,false
76.57,0.0767,197.6902,0.0828,168732,287165.16,false
78.42,0.0406,197.6606,0.0878,188380,276746.94,false
62.88,0.0875,477.795,0.194,-20469,-68733.24,false
47.95,0.0568,477.8148,0.1423,-32109,-61699.5,true
51.15,0.1808,197.6815,0.1232,-122680,27847.21,false
54.4,0.0185,477.8455,0.1508,-39580,-64459.97,true
56.69,0.0469,477.9152,0.1595,-9001,-19734.22,false
56.09,0.012,197.6849,0.1511,213041,83035.43,false
67.59,0.1039,477.8175,0.1959,33982,1405.48,false
53.1,0.0072,144.7238,0.1437,-1183776,-121539.37,false
60.91,0.0523,197.9191,0.1137,427609,38470.75,false
63.67,0.0707,197.9245,0.1096,532624,53659.98,false
66.75,0.0689,197.9455,0.1096,539375,93456.71,false
60.59,0.0568,478.3905,0.1704,155985,48983,false
63.78,0.0232,478.3719,0.1822,138729,58155.19,false
61.01,0.0332,198.1132,0.1274,975968,220866.06,false
0,0,0,0,0,0,false
33.79,-1.103,196.1582,0.2353,0,0,true
34.3,-0.5265,196.1656,0.2427,0,0,true
34.3,-0.3925,144.0516,0.2351,0,0,false
35.25,-0.2668,196.1921,0.2486,0,0,true
35.31,-0.6558,473.9431,0.4468,0,0,false
35.86,-0.1724,144.0443,0.238,0,0,false
35.46,-0.2851,473.9869,0.4197,0,0,false
35.82,-0.1848,474.0992,0.4,0,0,false
37.18,0.0714,196.3153,0.1915,0,0,true
38.83,0.0108,196.4028,0.1904,0,0,true
37.43,0.0997,474.4467,0.356,0,0,true
39.42,0.125,474.4717,0.3346,0,0,true
41.48,0.0112,196.5132,0.1659,0,0,false
40.79,0.1823,474.4059,0.3338,0,0,false
41.78,0.0738,196.5238,0.1652,0,0,false
43.05,0.0641,196.5006,0.1666,0,0,false
46.82,-0.0156,196.6007,0.1596,0,0,false
46.57,0.0668,474.6595,0.2849,0,0,false
42.01,0.0441,144.2138,0.1272,-2143853,-2532478.5,false
51.19,0.0665,475.5171,0.2222,-16394,32430.78,true
49.48,0.0821,144.2376,0.1407,-508446,-1825968.4,false
51.62,0.0448,144.2415,0.1332,-1214490,-1672908.2,false
55.4,0.0211,197.3711,0.1315,737848,238733.25,false
54.1,-0.001,144.2294,0.1364,-291725,-1461336.4,false
60.68,0.1134,475.6441,0.2028,52401,-9060.8,true
54.73,0.0652,144.2741,0.1413,-1314687,-1604137.4,false
53.07,0.0632,197.3347,0.1108,548291,212953.31,true
64.46,0.045,475.5988,0.2134,58508,21055.49,true
58.22,0.0301,144.3417,0.1421,-1640685,-1344841,false
57.64,0.0152,197.3435,0.1025,413645,179142.98,false
60.56,-0.009,144.3252,0.1364,-989081,-1097206,false
67.41,-0.0383,475.5386,0.1978,44885,-9426.41,false
61.98,0.0181,144.3193,0.1247,-710129,-448689.78,false
69.02,0.0093,475.6163,0.2125,59088,-381.41,false
58.31,0.0533,197.4778,0.1188,-48659,-7260.59,false
64.09,0.1299,476.2391,0.2388,57008,40955.35,false
63.38,0.0258,476.5378,0.2278,31924,32695.44,false
52.76,0.0327,197.505,0.1003,33601,98124.73,true
63.67,0.0623,476.599,0.2002,55012,40346.59,false
59.83,0.0079,197.496,0.1046,172559,180570.48,false
64.47,-0.0029,476.5804,0.1791,92071,74832.77,true
68.4,0.0745,197.458,0.1158,394190,351111.12,false
68.78,0.0486,476.6142,0.1876,105374,78242.41,true
70.85,0.1289,197.4135,0.1191,379595,313172.53,false
73.5,0.1039,197.3703,0.123,360885,286267.8,false
72.2,0.0755,476.6422,0.1839,104263,84258.15,true
74.61,0.0553,197.3337,0.1212,458341,340729.88,false
49.73,0.0492,144.1996,0.1244,-614569,1388905.9,true
77.31,-0.0372,197.2775,0.1268,517567,389003.2,false
73.04,0.0699,476.5854,0.2219,153580,121623.89,false
59.62,-0.0183,144.233,0.1146,-309182,1334013.9,false
59.95,0.0393,144.2381,0.106,-271077,1303497.6,true
60.21,0.0497,477.3327,0.1821,95452,44415.48,false
66.54,0.005,144.5373,0.0757,795559,771046.75,false
76.74,0.0483,144.4945,0.0902,1504636,1455590,false
77.9,0.0969,144.4756,0.0898,1627726,1232246.6,false
58.71,0.094,477.3754,0.2316,72969,27363.54,false
61.52,0.1398,477.3598,0.2288,73401,19597.2,false
59.59,-0.0034,144.8278,0.1115,1716836,1534094.6,false
60.03,0.1074,477.4359,0.1831,73440,-1097.75,false
64.91,0.1867,477.4318,0.1846,70250,-321.75,false
68.01,0.2012,477.4423,0.1884,90478,13031.02,false
48.09,0.0254,197.4872,0.1061,164846,54330.7,false
70.61,0.154,477.4389,0.1946,107815,30368.02,false
55.18,0.054,197.4971,0.1072,160671,47551.24,false
72.46,0.0986,477.417,0.1868,105628,21663.66,false
73.36,0.0422,477.3861,0.1829,108776,26405.13,false
58.04,0.0122,144.8441,0.0994,2218101,1536202.5,false
45.89,0.1515,476.9503,0.2429,-6392,68001.54,false
42.95,0.0642,144.3412,0.1441,-1474730,2534382,true
51.39,0.0237,144.3578,0.1408,-3180058,2043955.6,true
54.92,0.0788,144.3717,0.1432,-2747007,2212746,true
58.2,0.078,144.3591,0.1454,-2058640,2290064.5,false
48.77,0.0608,477.0259,0.212,38424,76481.11,false
61.23,0.0571,144.3392,0.1468,-1577007,2605648.2,false
42.09,0.0373,196.4959,0.1281,-897425,-55387.45,false
43.48,0.0374,196.5,0.1307,-849098,-95668.11,false
56.27,0.0799,477.0404,0.2166,56302,81687.35,false
68.3,0.0404,144.5234,0.1061,-286037,2982139.8,false
55.45,0.031,196.5157,0.1191,-719527,32162.73,false
