rsi,cycle,band,atr,obv,accdist,label
40.51,-0.0021,144.933,0.0742,-629693,-742908.2,false
34.39,-0.0567,197.8429,0.1038,-193984,-62729.92,false
36.93,-0.0354,477.7994,0.1631,-67795,-92534.69,true
40.51,-0.0423,144.9478,0.0763,-807797,-512486.06,false
29.58,-0.0935,197.8003,0.1052,-263559,-122752.23,true
40.46,-0.0401,477.8184,0.1566,-66278,-87504.63,true
37.21,-0.0456,144.9372,0.0788,-894927,-490122.88,false
31.48,-0.0753,197.7559,0.1074,-170106,-65016.26,true
30.63,-0.0456,144.8885,0.0905,-1174913,-356845.88,true
47.92,-0.0306,197.674,0.1275,80585,57931.95,false
45.23,-0.0305,197.6821,0.1289,56478,23098.67,false
39.56,-0.0055,144.7213,0.1244,-1640842,-350042.84,true
56.09,0.012,197.6849,0.1511,213041,83035.43,false
53.1,0.0072,144.7238,0.1437,-1183776,-121539.37,false
49.44,-0.0316,144.7364,0.132,-1525418,38357.58,false
44.76,-0.0451,144.7354,0.127,-1624933,-44486,false
35.26,-0.0817,144.7159,0.1296,-2376339,-503490.22,false
36.28,-0.1005,144.706,0.1344,-1915435,-6599.47,false
53.19,-0.0351,197.8934,0.138,325589,-9345.98,false
48.38,-0.0955,478.0725,0.2391,37241,11812.83,false
32.02,-0.0101,144.5596,0.1212,-2387714,-128703.35,false
31.78,-0.008,144.5254,0.1205,-2547233,80694.46,false
51.11,-0.0514,198.0441,0.1116,468776,-1833.39,false
48.56,-0.0179,478.405,0.1724,97847,10690.7,false
52.18,-0.072,198.0618,0.1161,545265,39745.43,false
49.7,-0.0572,478.3986,0.1722,114287,23217.4,false
46.31,0.0211,198.1022,0.1417,838998,145137.25,false
42.54,-0.0771,478.3267,0.1975,114337,52715.26,false
36.88,-0.0156,144.5629,0.1074,-1766746,1109501.2,false
39.37,-0.1055,198.0531,0.1488,623507,-35557.29,false
42.1,-0.2273,478.2915,0.2018,92920,49159.03,false
30.12,-0.0704,144.5029,0.1078,-2475500,595714.9,false
39.88,-0.1526,198.0211,0.1513,687394,-119284.7,false
37.98,-0.2076,478.2285,0.2061,80029,37328.57,true
38.65,-0.0794,197.9846,0.1528,536159,-191589.97,false
39.73,-0.1063,478.1846,0.21,82515,18183.05,true
27.98,-0.0567,144.4086,0.117,-2918849,351876.5,true
46.45,0.0139,478.1865,0.2489,110871,-48.75,false
43.24,0.0032,144.403,0.1435,-2335780,285833.22,false
40.61,-0.1391,478.1113,0.3597,-171673,-157337.88,false
0,0,0,0,0,0,false
0,0,0,0,0,0,false
0,0,0,0,0,0,true
0,0,0,0,0,0,false
0,0,0,0,0,0,false
0,0,0,0,0,0,true
0,-182.8762,0,0,0,0,false
0,-162.5067,0,0,0,0,false
0,-203.1466,0,0,0,0,false
0,-116.063,0,0,0,0,false
0,-35.6691,0,0,0,0,false
0,-86.2378,0,0,0,0,false
0,-26.2633,0,0,0,0,false
0,-26.2433,0,0,0,0,false
0,-63.5303,0,0,0,0,true
0,-19.333,0,0,0,0,false
32.72,-19.1476,0,0.3448,0,0,true
32.98,-46.2585,0,0.6376,0,0,true
32.37,-14.1412,0,0.3518,0,0,true
32.52,-13.8897,0,0.3327,0,0,true
32.71,-10.206,0,0.3263,0,0,true
32.53,-9.9931,0,0.2984,0,0,true
32.99,-23.6381,0,0.5465,0,0,true
34.85,-0.0747,196.2812,0.2063,0,0,true
35.22,-0.3675,474.2509,0.4104,0,0,true
35.56,-0.0335,144.2072,0.2042,0,0,true
39.83,-0.1918,474.3969,0.2811,0,0,true
37.43,-0.0596,144.5918,0.1466,0,0,false
35.34,-0.0496,144.5844,0.1357,0,0,false
43.16,-0.0848,196.7514,0.1533,0,0,false
34.73,-0.0668,144.5533,0.1293,0,0,false
33.56,-0.0566,144.4963,0.1293,0,0,false
42.41,-0.0938,196.9285,0.1679,0,0,false
32.79,-0.044,144.4395,0.1329,0,0,true
31.42,0.0012,144.3311,0.1329,0,0,true
44.77,-0.0623,475.5087,0.2272,36162,-12583.74,false
43.25,0.0002,197.4334,0.1437,-114209,-56738.08,false
44.66,-0.06,475.59,0.2158,56193,-12230.16,false
43.02,-0.0084,197.4504,0.1501,-98033,-92037.78,false
40.28,-0.0644,475.6111,0.205,24719,-45555.72,true
41.83,-0.0285,197.411,0.143,125395,17031.34,false
37.19,-0.1548,475.5423,0.2126,-29531,-19289.22,true
